Id,Input
10779,i could almost feel it as the flames singed and tortured her frail delicate body leaving nothing behind but a foul smelling concoction of wood and burnt flesh
2247,i realise im sounding surprisingly like every other person on this site i wish i liked mud wrestling or something a bit more outrageous i feel rather dull and dare i say average
11765,i have all of that obviously because of what i do on youtube and my blog and while i have a ton i like that i can feel ok about it because i have it managed in a nice and organized way
14390,i cannot speak for others but all i know is i feel i am the most successful prettiest version of myself when i walk out of my starbucks with my red cup holiday cup in hand
388,im pretty happy but a little on the nauseated side to feel thrilled
8784,i feel so appreciative of the rights that i have and that i have so much freedom and that i exercise those freedoms every day and that i have a voice
7420,i know if i go to crossroads or thrift stores i can find something roughly like what im wishing for if i search hard enough and theres no feeling quite so delicious as something awesome for a good bargain
2063,ive been reading again and feeling pleasantly surprised to find my reading list contained four similar books a fine chance to compare and contrast differ
17141,i wont give you too much in case you feel greedy
7814,i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk
8376,im feeling morose as i tend to do when im awake and writing here at almost am
3934,im not enjoying winter hate feeling cold and having to dress in so many layers
12062,i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy
6760,i start to feel really awkward about the tubelight reflecting on the glossy paper with a picture of a red laced bra
8166,i feel some sort of disdain that im ashamed to even verbalize and yet i cant bring myself to deny or convince myself otherwise
2766,i suppose that when a magazine is presenting practical tips to their readers its editors feel the need to spice up the article in order to make it seem not so boring
8427,i should instead develop warm and friendly feelings towards everyone i meet thereby allowing my mind to develop virtuous attitudes
14860,i feel like a greedy easily pound overweight american
17240,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over
13487,i just feel worthless and stuck
6488,i feel so honoured so have been allowed to write my story and
10156,i have maintained from the outset that i feel the mccanns are innocent of anything to do with the disappearance of their own daughter
2863,i dont call what i am feeling as nervous but more anxious
2961,i often sat back and feel amazed when the episode was over
6713,i have a lot of moments where i will feel optimistic
16873,i feel soo lonely
3382,i feel totally lame but i have no idea what to blog about today
